image_path,x1,y1,x2,y2,category,image_id,split,category_old
img/Marled_Knit_Tee/img_00000021.jpg,33,62,171,296,5,117547,test,18
img/Slub_Knit_V-Neck_Tee/img_00000057.jpg,30,12,266,300,5,36404,test,18
img/Raga_Tie-Dye_Maxi_Cardigan/img_00000018.jpg,63,36,164,243,1,131855,test,6
img/Longline_Satin_Jacket/img_00000002.jpg,36,62,160,300,0,114355,test,11
img/Heathered_Colorblock_Pocket_Tank/img_00000012.jpg,34,79,165,300,3,100685,test,17
img/Loose-Knit_Longline_Tee/img_00000011.jpg,42,66,157,253,5,115007,test,18
img/Star_Wars_Graphic_Boxy_Tee/img_00000023.jpg,29,106,225,300,5,40399,test,18
img/Textured_Knit_Open-Front_Cardigan/img_00000017.jpg,20,75,178,300,1,48638,test,6
img/Striped_Open-Front_Cardigan/img_00000015.jpg,18,72,186,300,1,44510,test,6
img/Caged_Side_Slit_Tee/img_00000013.jpg,68,37,148,234,5,61334,test,18
img/Hooded_Longline_Cardigan/img_00000040.jpg,53,48,181,300,1,105123,test,6
img/Distressed_Scoop_Neck_Tee/img_00000019.jpg,41,65,166,220,5,81822,test,18
img/Palm_Tree_Graphic_Tee/img_00000005.jpg,1,1,257,300,5,127458,test,18
img/Hooded_Puffer_Jacket/img_00000009.jpg,1,60,213,299,0,105591,test,11
img/Oh_Graphic_Tank/img_00000024.jpg,1,166,300,300,3,124000,test,17
img/Cable_Knit_Mock-Neck_Sweater/img_00000003.jpg,1,1,263,300,2,59721,test,16
img/Married_To_The_Mob_Shopping_Tank/img_00000019.jpg,1,80,300,199,3,118426,test,17
img/Colorblocked_Raglan_Sweater/img_00000019.jpg,20,66,190,277,2,72813,test,16
img/Trouble_Graphic_Sweater/img_00000080.jpg,1,20,200,300,2,53416,test,16
img/Layered_Split-Front_Blouse/img_00000026.jpg,18,81,157,265,4,24302,test,3
img/Palm_Tree_Tee/img_00000025.jpg,26,1,280,299,5,127636,test,18
img/Grateful_Dead_Muscle_Tee/img_00000025.jpg,48,74,164,278,5,99469,test,18
img/Chandelier_Print_Tee/img_00000020.jpg,24,89,155,263,5,63181,test,18
img/Longline_Collared_Crepe_Jacket/img_00000014.jpg,50,41,144,286,0,113462,test,11
img/Eyelash_Lace_Maxi_Cardigan/img_00000033.jpg,33,58,197,287,1,87847,test,6
img/Abstract_Pattern_Cardigan/img_00000039.jpg,71,10,167,117,1,62663,test,6
img/Fringed_Diamond-Patterned_Sweater/img_00000010.jpg,34,61,166,227,2,96908,test,16
img/Multi-Tonal_Loose-Knit_Sweater/img_00000014.jpg,25,67,176,238,2,121716,test,16
img/Cowl_Neck_Sweater/img_00000071.jpg,52,53,209,266,2,74584,test,16
img/Watercolor_Abstract_Print_Blouse/img_00000084.jpg,1,81,204,278,4,7183,test,3
img/Collarless_Popover_Blouse/img_00000006.jpg,27,67,173,203,4,12323,test,3
img/Marled_Maxi_Cardigan/img_00000031.jpg,30,59,164,249,1,117725,test,6
img/Boxy_Chiffon_Pocket_Blouse/img_00000064.jpg,59,57,204,215,4,30788,test,3
img/Must-Have_Woven_Tee/img_00000008.jpg,28,68,194,270,5,121898,test,18
img/Floral_Tulip-Back_Tank/img_00000009.jpg,64,84,146,237,3,95051,test,17
img/Quilted_Faux_Leather_Bomber/img_00000067.jpg,70,44,156,156,0,29837,test,4
img/Embroidered_Mesh-Paneled_Blouse/img_00000030.jpg,57,53,153,170,4,18305,test,3
img/Ribbed_Knit_Cropped_Sweater/img_00000038.jpg,48,61,121,151,2,134422,test,16
img/Eyelash_Knit_Ribbed_Sweater/img_00000026.jpg,36,71,154,255,2,87771,test,16
img/Wild_MTV_Tee/img_00000025.jpg,74,59,139,136,5,58504,test,18
img/Striped_Mandarin_Collar_Blouse/img_00000105.jpg,62,29,228,236,4,2794,test,3
img/Cutout_Back_Tank/img_00000033.jpg,25,20,163,287,3,78757,test,17
img/Do_Not_Care_V-Neck_Tee/img_00000053.jpg,92,91,200,210,5,82250,test,18
img/Stripe_Print_Surplice_Blouse/img_00000093.jpg,17,73,160,272,4,2359,test,3
img/Paisley_Print_Tank/img_00000034.jpg,1,1,185,300,3,127216,test,17
img/Rugby-Striped_Longline_Cardigan/img_00000005.jpg,29,68,183,300,1,137019,test,6
img/Boxy_Rugby_Striped_Sweater/img_00000009.jpg,76,64,210,249,2,35336,test,16
img/Paisley_Floral_Print_Blouse/img_00000021.jpg,1,37,113,146,4,27682,test,3
img/Distressed_Slub_Knit_Tank/img_00000035.jpg,87,82,225,228,3,81899,test,17
img/Miami_Heat_Graphic_Tank/img_00000047.jpg,37,79,162,300,3,119949,test,17
img/Tulip_Sleeve_Satin_Blouse/img_00000089.jpg,68,80,242,238,4,6225,test,3
img/Boucl&eacute;_Knit_Cardigan/img_00000058.jpg,28,10,195,278,1,130878,test,6
img/Classic_Knit_Tee/img_00000017.jpg,44,71,154,257,5,68332,test,18
img/City-Chic_NYC_Cropped_Tee/img_00000003.jpg,24,57,162,143,5,66112,test,18
img/Reason_Baroque_Graphic_Tee/img_00000023.jpg,15,1,218,236,5,132434,test,18
img/Shawl_Collar_Drop-Sleeve_Cardigan/img_00000025.jpg,13,66,170,253,1,139212,test,6
img/Embroidered_Mesh_Gauze_Blouse/img_00000020.jpg,27,64,172,215,4,18202,test,3
img/Striped_Floral_Blouse/img_00000007.jpg,53,73,148,169,4,2573,test,3
img/Trimmed_Pocket_Tank/img_00000004.jpg,51,51,176,250,3,53098,test,17
img/Draped_Longline_Cardigan/img_00000036.jpg,55,51,141,204,1,83568,test,6
img/Burnout_Crew_Neck_Tee/img_00000026.jpg,53,78,174,225,5,49952,test,18
img/Faux_Shearling_Moto_Jacket/img_00000045.jpg,48,67,184,228,0,91411,test,11
img/Striped_Tulip_Back_Tee/img_00000006.jpg,9,54,187,228,5,45789,test,18
img/Pin_Dot_Suit_Jacket/img_00000041.jpg,10,34,184,269,0,129112,test,11
img/Collared_Drawstring_Jacket/img_00000039.jpg,35,69,174,253,0,70671,test,11
img/Miami_Heat_Graphic_Tank/img_00000003.jpg,29,1,267,300,3,119905,test,17
img/Layered_Landscape_Print_Tee/img_00000005.jpg,1,27,294,300,5,111612,test,18
img/Favorite_Open-Knit_Sweater/img_00000040.jpg,47,11,300,300,2,92142,test,16
img/Textured_Marled_Knit_Sweater/img_00000039.jpg,41,77,173,237,2,48916,test,16
img/Ribbed_Trapeze_Tank/img_00000012.jpg,56,64,164,217,3,135121,test,17
img/Trouble_Graphic_Sweater/img_00000074.jpg,26,1,284,300,2,53410,test,16
img/Fuzzy_Popcorn_Knit_Cardigan/img_00000006.jpg,45,64,172,250,1,97860,test,6
img/Chevron_Open-Knit_Sweater/img_00000012.jpg,28,74,177,239,2,63611,test,16
img/Boxy_Pocket_Tee/img_00000039.jpg,37,76,176,189,5,34200,test,18
img/Tie-Dye_Fringe_Tank/img_00000022.jpg,70,64,161,175,3,50344,test,17
img/Pin_Dot_Suit_Jacket/img_00000008.jpg,80,40,246,272,0,129079,test,11
img/Triangle_Print_Chiffon_Blouse/img_00000113.jpg,45,91,220,293,4,5414,test,3
img/Rhinestone_Beaded_Fuzzy_Sweater/img_00000009.jpg,7,94,289,291,2,133276,test,16
img/Two-Tone_Open-Front_Cardigan/img_00000023.jpg,57,43,188,260,1,54795,test,6
img/Cheetah_Print_High-Neck_Blouse/img_00000100.jpg,66,62,245,282,4,9381,test,3
img/Midnight_Rambler_Muscle_Tee/img_00000014.jpg,45,49,197,300,5,120488,test,18
img/Camouflage_Print_Shirt_Jacket/img_00000031.jpg,32,58,135,182,0,62149,test,11
img/EPTM._Quilted_Colorblock_Baseball_Jacket/img_00000031.jpg,13,58,158,235,0,84993,test,11
img/Contrast-Paneled_Dolman_Blouse/img_00000015.jpg,1,93,197,291,4,12728,test,3
img/Palm_Springs_Cropped_Tank/img_00000035.jpg,32,75,132,161,3,127416,test,17
img/Longline_Faux_Fur_Jacket/img_00000015.jpg,43,85,141,262,0,113750,test,11
img/Southwestern-Patterned_Maxi_Cardigan/img_00000017.jpg,41,46,159,254,1,38940,test,6
img/Asymmetric_Zipper_Cardigan/img_00000029.jpg,1,5,220,300,1,90464,test,6
img/Bell_Sleeve_Blouse/img_00000026.jpg,32,48,166,168,4,25265,test,3
img/Striped-Sleeve_Tee/img_00000040.jpg,1,1,300,300,5,46187,test,18
img/Scuba_Knit_Collared_Jacket/img_00000011.jpg,28,80,184,265,0,137892,test,11
img/Cutout_Purl_Knit_Sweater/img_00000012.jpg,56,52,163,229,2,78913,test,16
img/Chandelier_Print_Tee/img_00000011.jpg,17,1,283,300,5,63172,test,18
img/Basic_Athletic_Racerback_Tank/img_00000019.jpg,97,70,198,242,3,100996,test,17
img/Basic_Crew_Neck_Tee/img_00000029.jpg,12,75,199,300,5,101782,test,18
img/Embroidered_Mesh_Bomber_Jacket/img_00000029.jpg,1,16,242,298,0,86620,test,11
img/Crew_Neck_Tee/img_00000067.jpg,35,22,229,267,5,75220,test,18
img/Southwestern-Patterned_Fringe_Cardigan/img_00000012.jpg,18,63,192,250,1,38841,test,6
img/Rock_N_Roll_Tee/img_00000019.jpg,1,1,300,263,5,135270,test,18
img/Tribal_Patterned_Jacket/img_00000030.jpg,50,35,129,264,0,52301,test,11
img/Haute_Nights_Tee/img_00000050.jpg,67,18,139,137,5,100132,test,18
img/Marled_Knit_V-Neck_Tee/img_00000027.jpg,23,95,226,267,5,117580,test,18
img/Collarless_Faux_Fur_Jacket/img_00000020.jpg,74,68,168,247,0,70946,test,11
img/Pleated_Peasant_Blouse/img_00000002.jpg,35,29,195,235,4,29050,test,3
img/Lace_Inset_Cardigan/img_00000034.jpg,1,57,300,300,1,109826,test,6
img/Two-Tone_Loose-Knit_Sweater/img_00000040.jpg,48,39,142,157,2,54771,test,16
img/Heathered_Dolman_Tee/img_00000043.jpg,31,41,127,162,5,101137,test,18
img/Boxy_Heathered_Linen_Tee/img_00000009.jpg,35,57,142,230,5,137625,test,18
img/Ombr&eacute;_High-Slit_Tank/img_00000018.jpg,16,48,150,162,3,124117,test,17
img/Boxy_Mixed_Stripe_Blouse/img_00000083.jpg,32,47,163,254,4,32583,test,3
img/Side-Slit_Collared_Blouse/img_00000078.jpg,69,61,177,144,4,610,test,3
img/High-Neck_Drawstring_Dolman_Jacket/img_00000033.jpg,46,68,190,288,0,103804,test,11
img/Medallion_Print_Blouse/img_00000098.jpg,46,61,166,274,4,25962,test,3
img/Marled_Knit_Dolman_Cardigan/img_00000004.jpg,80,86,259,295,1,117314,test,6
img/Marilyn_Monroe_V-Neck_Tee/img_00000043.jpg,1,1,183,200,5,116523,test,18
img/Distressed_Trim_Tee/img_00000018.jpg,26,83,171,262,5,81986,test,18
img/Frida_Kahlo_Muscle_Tee/img_00000028.jpg,36,67,120,128,5,96724,test,18
img/Collarless_V-Neck_Blouse/img_00000081.jpg,90,31,300,287,4,12501,test,3
img/DARE_Muscle_Tee/img_00000001.jpg,42,83,170,251,5,79081,test,18
img/Hooded_Asymmetrical_Longline_Jacket/img_00000041.jpg,22,62,166,288,0,104317,test,11
img/Boxy_Stripe_Sweater/img_00000055.jpg,12,70,149,204,2,37457,test,16
img/Pintucked_Eyelash_Lace_Blouse/img_00000006.jpg,35,85,186,240,4,28371,test,3
img/Fitted_V-Neck_Cardigan/img_00000053.jpg,42,16,180,215,1,93010,test,6
img/Sheer_Sequin_Tank/img_00000019.jpg,4,73,162,284,3,32915,test,17
img/Bike_Print_Tee/img_00000012.jpg,25,71,183,267,5,123260,test,18
img/Crepe_Zippered_Blouse/img_00000059.jpg,82,70,231,254,4,13732,test,3
img/Los_Angeles_Pocket_Tee/img_00000024.jpg,32,78,154,284,5,115386,test,18
img/Purl_Knit_Sweater/img_00000020.jpg,28,23,196,227,2,131037,test,16
img/Faux_Shearling_Collar_Marled_Jacket/img_00000035.jpg,41,68,208,300,0,91288,test,11
img/1981_Graphic_Ringer_Tee/img_00000001.jpg,40,63,167,246,5,32851,test,18
img/Open-Knit_Geo_Tank/img_00000023.jpg,63,70,172,249,3,125492,test,17
img/Ornate_Floral_Print_Cardigan/img_00000006.jpg,65,59,237,297,1,126057,test,6
img/Diamond_Open-Knit_Cardigan/img_00000027.jpg,3,44,209,300,1,80369,test,6
img/Purl_Knit_Cardigan/img_00000045.jpg,64,53,198,221,1,131005,test,6
img/Today_Workout_Tank/img_00000007.jpg,16,1,244,260,3,51520,test,17
img/Big_City_Tee/img_00000044.jpg,1,17,300,300,5,122731,test,18
img/Fuzzy_Knit_Sweater/img_00000040.jpg,28,84,250,291,2,97629,test,16
img/London_Calling_Knit_Tee/img_00000033.jpg,66,84,232,228,5,113098,test,18
img/Embroidered_Pintucked_Blouse/img_00000074.jpg,23,14,213,244,4,18582,test,3
img/Be_True_Graphic_Tunic_Tank/img_00000032.jpg,106,66,194,284,3,107279,test,17
img/Ruffled_Trim_Sweater/img_00000012.jpg,49,83,200,221,2,136686,test,16
img/Chiffon_Maxi_Cardigan/img_00000018.jpg,7,50,128,288,1,64300,test,6
img/Tribal_Pattern_Cardigan/img_00000032.jpg,1,46,223,291,1,52105,test,6
img/Pintuck_Pleated_Blouse/img_00000099.jpg,25,82,170,276,4,28016,test,3
img/Classic_Knit_Cardigan/img_00000026.jpg,47,83,148,249,1,68245,test,6
img/Chiffon_Paneled_Sweater/img_00000025.jpg,1,10,200,298,2,64379,test,16
img/Leopard_Print_Longline_Cardigan/img_00000036.jpg,50,56,163,290,1,112224,test,6
img/Classic_Open-Front_Cardigan/img_00000053.jpg,1,29,231,267,1,68691,test,6
img/Tweed_Cutaway_Jacket/img_00000017.jpg,45,47,137,165,0,54059,test,11
img/Side-Knot_Tank/img_00000005.jpg,45,68,160,236,3,33699,test,17
img/Caged-Back_Longline_Tank/img_00000015.jpg,1,3,300,300,3,61370,test,17
img/Striped_Shaggy_Knit_Sweater/img_00000033.jpg,17,94,189,263,2,45157,test,16
img/Striped_Athletic_Jacket/img_00000011.jpg,18,29,212,230,0,41507,test,11
img/Abstract-Patterned_Blouse/img_00000091.jpg,64,45,159,176,4,15687,test,3
img/Tropical_Print_Tank/img_00000012.jpg,79,60,163,185,3,53255,test,17
img/Striped_Stretch-Knit_Tee/img_00000015.jpg,30,92,208,278,5,45434,test,18
img/Cowl_Neck_Fisherman_Sweater/img_00000014.jpg,93,61,230,260,2,74472,test,16
img/Tiered_Crochet_Tank/img_00000023.jpg,50,63,156,249,3,51055,test,17
img/Today_Workout_Tank/img_00000059.jpg,23,1,240,300,3,51572,test,17
img/Flutter_Sleeve_Blouse/img_00000079.jpg,160,70,267,223,4,21415,test,3
img/Boxy_Turtleneck_Sweater/img_00000076.jpg,69,49,227,289,2,39201,test,16
img/Embroidered_Gauze_Blouse/img_00000059.jpg,21,1,231,202,4,17969,test,3
img/Colorblocked_Raglan_Baseball_Tee/img_00000005.jpg,14,1,256,265,5,72728,test,18
img/Above_Average_Linen_Tee/img_00000024.jpg,84,69,212,237,5,79751,test,18
img/Contrast_Mesh-Paneled_Tee/img_00000046.jpg,39,43,148,210,5,73430,test,18
img/Watercolor_Abstract-Sleeved_Tee/img_00000016.jpg,44,75,194,248,5,57446,test,18
img/Marled_Shawl_Collar_Cardigan/img_00000065.jpg,53,33,267,298,1,118021,test,6
img/Open_Knit_Raglan_Sweater/img_00000027.jpg,74,82,244,250,2,124542,test,16
img/Cotton_Modal_Crew_Neck_Tee/img_00000057.jpg,12,31,221,214,5,74161,test,18
img/Tribal_Print_Peasant_Blouse/img_00000041.jpg,23,74,144,187,4,5679,test,3
img/Striped_Longline_Baseball_Tee/img_00000012.jpg,1,49,300,200,5,43954,test,18
img/Draped_Knit_Cardigan/img_00000059.jpg,1,58,197,264,1,83528,test,6
img/Tropical_Print_Pocket_Tank/img_00000016.jpg,40,55,114,132,3,53220,test,17
img/Trimmed_Pocket_Tank/img_00000036.jpg,84,41,164,180,3,53130,test,17
img/Crew_Neck_Boxy_Tee/img_00000040.jpg,32,76,166,261,5,74940,test,18
img/Cozy_Cropped_Sweater/img_00000036.jpg,59,42,154,128,2,74799,test,16
img/Crochet_Mesh_Racerback_Tank/img_00000039.jpg,15,53,117,272,3,76007,test,17
img/Mesh-Paneled_Sweater/img_00000040.jpg,1,1,200,250,2,119469,test,16
img/Abstract_Print-Sleeved_Tee/img_00000032.jpg,23,7,181,220,5,74880,test,18
img/Oversized_Shawl_Cardigan/img_00000050.jpg,138,41,200,113,1,126685,test,6
img/Lace-Trimmed_Knit_Tank/img_00000051.jpg,61,77,182,295,3,110796,test,17
img/Cacti_Print_Tee/img_00000027.jpg,38,18,283,294,5,61079,test,18
img/Contrast_Marled_Knit_Sweater/img_00000026.jpg,44,63,195,253,2,73365,test,16
img/Crochet-Paneled_Chiffon_Blouse/img_00000014.jpg,235,3,300,93,4,14272,test,3
img/Faux_Fur_Bomber_Jacket/img_00000012.jpg,47,76,211,261,0,88750,test,11
img/Pleated_Front_Blouse/img_00000120.jpg,1,48,225,292,4,29036,test,3
img/The_Doors_Muscle_Tee/img_00000040.jpg,11,18,264,285,5,49595,test,18
img/Floral_Print_Tie-Front_Blouse/img_00000081.jpg,45,35,146,157,4,20898,test,3
img/Stretchy_Button-Front_Denim_Jacket/img_00000056.jpg,35,48,133,145,0,41103,test,11
img/Floral-Embroidered_Bomber_Jacket/img_00000019.jpg,5,63,200,265,0,95144,test,11
img/Striped_Tribal_Print_Blouse/img_00000027.jpg,59,76,161,149,4,2985,test,3
img/Fringed_Floral_Crochet_Tank/img_00000041.jpg,1,57,161,273,3,96975,test,17
img/Tweed_Moto_Jacket/img_00000030.jpg,59,50,132,123,0,54141,test,11
img/Cities_Graphic_Tee/img_00000025.jpg,7,53,226,300,5,65822,test,18
img/Bow-Front_Pintucked_Blouse/img_00000024.jpg,75,57,206,290,4,30173,test,3
img/Fuzzy_Plaid_Sweater/img_00000031.jpg,59,71,139,152,2,97792,test,16
img/Ribbed_Cutout_Sweater/img_00000031.jpg,92,61,216,255,2,134214,test,16
img/Heathered_Seamless_Workout_Tank/img_00000009.jpg,10,64,94,274,3,102499,test,17
img/V-Neck_Crop_Tee/img_00000072.jpg,28,74,148,224,5,55439,test,18
img/Classic_Knit_Cardigan/img_00000022.jpg,53,99,214,259,1,68241,test,6
img/Hooded_Denim_Jacket/img_00000021.jpg,1,1,221,300,0,104730,test,11
img/Southwestern_Print_Pocket_Tank/img_00000031.jpg,116,95,175,297,3,38207,test,17
img/Hooded_Henley_Sweater/img_00000004.jpg,72,68,254,237,2,104899,test,16
img/Micro-Stripe_Pocket_Tee/img_00000015.jpg,1,10,226,300,5,120219,test,18
img/Polka_Dot_Print_Blouse/img_00000089.jpg,41,84,142,195,4,29642,test,3
img/Hooded_Moto_Jacket/img_00000065.jpg,12,71,178,275,0,105398,test,11
img/Waffle_Knit_Sweater/img_00000037.jpg,1,1,300,300,2,56989,test,16
img/V-Back_Tank/img_00000054.jpg,27,76,161,253,3,55005,test,17
img/Finish_Line_Athletic_Tank/img_00000017.jpg,32,1,240,300,3,92801,test,17
img/I_Glow_Graphic_Tank/img_00000001.jpg,28,76,144,251,3,106532,test,17
img/Colorblocked_Tee/img_00000004.jpg,40,72,207,269,5,73028,test,18
img/Style_Graphic_Racerback_Tank/img_00000052.jpg,68,57,170,254,3,46524,test,17
img/Metallic_Polka_Dot_Blouse/img_00000066.jpg,105,17,149,64,4,26140,test,3
img/Accordion-Pleated_Raglan_Blouse/img_00000063.jpg,70,156,123,214,4,15904,test,3
img/Grumpy_Cat_Graphic_Tee/img_00000035.jpg,1,1,300,300,5,99572,test,18
img/Standout_Americana_Sweater/img_00000031.jpg,45,77,231,251,2,40258,test,16
img/Nubby_Knit_Sweater/img_00000034.jpg,25,60,163,190,2,123774,test,16
img/Slouchy_Fuzzy_Knit_Cardigan/img_00000016.jpg,71,50,127,188,1,35058,test,6
img/Tribal_Print_Dolman_Cardigan/img_00000012.jpg,23,68,200,296,1,52401,test,6
img/Woven_Chelsea_Collar_Blouse/img_00000003.jpg,41,102,183,227,4,7868,test,3
img/Floral_Stripe_Print_Tank/img_00000025.jpg,76,80,178,248,3,94923,test,17
img/Classic_Cardigan/img_00000013.jpg,3,27,199,254,1,66918,test,6
img/Hooded_Chambray_Parka_Jacket/img_00000047.jpg,176,34,300,300,0,104645,test,11
img/Scuba_Knit_Varsity_Jacket/img_00000017.jpg,5,12,159,280,0,138085,test,11
img/Open-Knit_Cowl_Neck_Sweater/img_00000054.jpg,24,59,187,244,2,125278,test,16
img/Textured_Open-Knit_Sweater/img_00000038.jpg,56,91,223,295,2,49072,test,16
img/Ornate-Crocheted_Boat_Neck_Blouse/img_00000050.jpg,28,95,235,266,4,27429,test,3
img/V-Neck_Shawl_Collar_Blouse/img_00000019.jpg,167,64,280,210,4,6997,test,3
img/Tab-Sleeved_Chiffon_Blouse/img_00000002.jpg,1,1,200,300,4,3316,test,3
img/Embroidered_Mesh-Back_Tank/img_00000044.jpg,64,46,144,177,3,86744,test,17
img/Nautical_Striped_Sweater/img_00000049.jpg,1,67,142,275,2,122582,test,16
img/Textured_Athletic_Jacket/img_00000038.jpg,77,77,161,149,0,48169,test,11
img/Quilted_Sweater/img_00000067.jpg,129,41,221,162,2,131610,test,16
img/Striped_V-Neck_Tee/img_00000034.jpg,8,31,266,299,5,46081,test,18
img/Marled_Ombr&eacute;_Sweater/img_00000004.jpg,83,73,244,263,2,117766,test,16
